P,Far,Samples,Enough,Cohen,Bins,Support,Weight-,Acceleration+,Mpg+,N+
16,0.949,531,0.59,0.782,0.628,4.49,2245.0,16.9,30.0,79
21,0.711,185,0.316,0.13,0.479,3.14,1950.0,19.0,30.0,36
18,0.539,146,0.651,0.974,0.593,2.846,2050.0,17.3,40.0,31
11,0.846,641,0.412,0.665,0.201,2.982,2085.0,21.7,40.0,5
19,0.58,860,0.233,0.182,0.405,2.089,2020.0,19.2,30.0,56
21,0.878,843,0.499,0.599,0.432,3.609,2035.0,22.2,30.0,9
5,0.802,765,0.3,0.701,0.681,3.994,2050.0,17.3,40.0,23
17,0.645,458,0.216,0.176,0.318,2.615,1985.0,19.4,30.0,50
12,0.914,303,0.326,0.616,0.365,3.7,2085.0,21.7,40.0,5
21,0.793,408,0.792,0.217,0.288,1.425,2085.0,21.7,40.0,6
13,0.66,121,0.78,0.558,0.455,4.953,1795.0,17.5,30.0,10
17,0.978,454,0.631,0.267,0.626,2.558,1950.0,19.0,30.0,56
13,0.705,265,0.323,0.5,0.676,4.366,2003.0,19.0,30.0,65
15,0.661,719,0.757,0.501,0.421,4.273,1760.0,16.1,40.0,12
30,0.724,942,0.505,0.442,0.266,4.699,1800.0,16.4,40.0,4
7,0.836,964,0.777,0.378,0.519,3.829,1965.0,15.0,40.0,33
3,0.966,473,0.444,0.53,0.7,2.204,2125.0,14.7,40.0,82
4,0.575,190,0.399,0.315,0.271,1.753,2085.0,21.7,40.0,5
20,0.867,839,0.374,0.602,0.329,2.934,2085.0,21.7,40.0,5
12,0.526,637,0.43,0.665,0.49,1.425,2085.0,21.7,40.0,5
18,0.869,719,0.431,0.724,0.399,3.346,1835.0,20.5,30.0,10
25,0.989,245,0.377,0.759,0.563,2.109,1835.0,20.5,30.0,6
24,0.846,456,0.599,0.845,0.273,4.169,1950.0,21.0,30.0,4
17,0.666,943,0.341,0.315,0.285,2.001,2085.0,21.7,40.0,5
30,0.902,262,0.228,0.889,0.362,4.736,1835.0,20.5,30.0,10
7,0.56,106,0.332,0.238,0.584,4.601,1835.0,20.5,30.0,15
29,0.569,125,0.762,0.673,0.527,4.648,2160.0,14.5,40.0,46
5,0.798,943,0.485,0.106,0.322,2.275,2085.0,21.7,40.0,5
30,0.519,926,0.538,0.17,0.277,2.476,1755.0,16.9,40.0,8
20,0.827,740,0.359,0.992,0.503,3.406,2085.0,21.7,40.0,5
12,0.807,96,0.669,0.774,0.605,2.219,2074.0,19.5,30.0,56
7,0.823,901,0.609,0.453,0.548,2.631,2045.0,18.5,30.0,46
3,0.898,267,0.729,0.12,0.557,3.982,1649.0,16.5,30.0,77
14,0.982,333,0.354,0.143,0.54,2.386,2085.0,21.7,40.0,5
14,0.74,886,0.318,0.925,0.258,1.086,1985.0,19.4,30.0,50
4,0.892,344,0.605,0.102,0.619,4.205,2245.0,16.9,30.0,79
20,0.671,398,0.507,0.567,0.411,4.321,1835.0,20.5,30.0,10
1,0.818,976,0.453,0.511,0.629,2.557,1773.0,19.0,30.0,7
19,0.845,990,0.662,0.464,0.62,2.062,2245.0,16.9,30.0,79
17,0.537,679,0.606,0.969,0.542,4.374,1965.0,15.0,40.0,36
16,0.613,473,0.73,0.777,0.456,2.565,1835.0,20.5,30.0,19
5,0.626,971,0.781,0.677,0.657,2.309,2164.0,22.1,20.0,43
3,0.514,948,0.379,0.471,0.696,1.523,1985.0,19.4,30.0,50
8,0.508,996,0.23,0.505,0.493,4.723,2245.0,16.9,30.0,79
19,0.719,1021,0.559,0.593,0.601,1.152,1965.0,15.0,40.0,55
6,0.573,949,0.631,0.128,0.681,2.924,2051.0,17.0,30.0,117
8,0.562,294,0.256,0.273,0.665,3.02,1985.0,19.4,30.0,30
21,0.927,715,0.278,0.475,0.212,4.705,1985.0,21.5,40.0,3
17,0.877,330,0.65,0.981,0.556,2.301,1985.0,19.4,30.0,46
29,0.951,988,0.564,0.524,0.432,1.298,1835.0,20.5,30.0,11
17,0.922,642,0.542,0.762,0.341,1.623,1835.0,20.5,30.0,12
17,0.765,647,0.612,0.851,0.267,4.834,2085.0,21.7,40.0,4
3,0.675,358,0.369,0.374,0.43,3.072,1950.0,19.0,30.0,36
13,0.574,486,0.417,0.878,0.51,3.875,1835.0,20.5,30.0,10
29,0.541,535,0.535,0.558,0.466,4.243,1875.0,16.4,40.0,25
29,0.589,384,0.57,0.296,0.23,1.292,2085.0,21.7,40.0,4
25,0.692,453,0.784,0.732,0.206,1.052,1795.0,17.4,30.0,45
2,0.66,770,0.56,0.997,0.204,3.013,1825.0,18.6,40.0,9
6,0.516,946,0.583,0.877,0.593,3.364,1965.0,15.0,40.0,26
28,0.689,632,0.373,0.32,0.508,3.606,2085.0,21.7,40.0,5
20,0.811,361,0.34,0.424,0.37,4.547,2085.0,21.7,40.0,5
11,0.69,575,0.783,0.208,0.296,1.505,1760.0,16.1,40.0,10
6,0.759,976,0.294,0.737,0.238,3.343,1835.0,20.5,30.0,11
25,0.517,516,0.277,0.393,0.563,1.581,2020.0,19.2,30.0,56
13,0.582,764,0.526,0.501,0.262,1.554,2085.0,21.7,40.0,7
28,0.954,650,0.451,0.583,0.526,3.488,1835.0,20.5,30.0,6
12,0.5,810,0.652,0.43,0.228,2.176,2085.0,21.7,40.0,7
26,0.639,572,0.689,0.3,0.564,1.875,1985.0,16.4,30.0,54
2,0.741,436,0.576,0.54,0.549,1.201,1965.0,15.0,40.0,41
4,0.685,918,0.691,0.755,0.444,1.875,1760.0,16.1,40.0,13
25,0.898,233,0.508,0.492,0.531,3.662,2019.0,16.4,40.0,37
2,0.905,724,0.486,0.798,0.572,2.623,1835.0,20.5,30.0,6
15,0.879,266,0.632,0.439,0.418,3.074,2050.0,17.3,40.0,7
9,0.635,211,0.461,0.517,0.452,3.266,1825.0,18.6,40.0,9
4,0.882,984,0.32,0.37,0.472,2.628,1773.0,19.0,30.0,8
15,0.518,356,0.621,0.3,0.606,3.705,2045.0,18.5,30.0,46
18,0.67,785,0.774,0.208,0.466,4.865,1835.0,20.5,30.0,10
22,0.965,1011,0.522,0.539,0.34,1.307,1835.0,20.5,30.0,9
15,0.673,517,0.737,0.21,0.253,2.786,2003.0,19.0,30.0,6
28,0.558,637,0.228,0.256,0.363,1.974,1985.0,19.4,30.0,30
15,0.854,778,0.511,0.327,0.418,1.567,1835.0,20.5,30.0,10
10,0.808,305,0.377,0.178,0.348,4.932,2085.0,21.7,40.0,5
30,0.694,1008,0.636,0.905,0.217,3.745,1985.0,21.5,40.0,5
28,0.919,746,0.788,0.923,0.69,1.943,2245.0,16.9,30.0,79
21,0.549,590,0.582,0.807,0.696,3.757,1985.0,16.0,30.0,102
22,0.509,131,0.314,0.548,0.575,3.518,1985.0,19.4,30.0,50
8,0.931,779,0.242,0.393,0.377,2.276,2020.0,19.2,30.0,61
15,0.629,568,0.644,0.216,0.515,3.612,1965.0,15.0,40.0,26
3,0.65,766,0.452,0.574,0.7,3.634,1950.0,19.0,30.0,56
23,0.769,884,0.733,0.314,0.413,4.805,1649.0,16.5,30.0,20
23,0.837,423,0.747,0.972,0.246,4.016,2019.0,16.4,40.0,10
4,0.862,296,0.743,0.474,0.404,1.79,1760.0,16.1,40.0,10
25,0.719,177,0.776,0.904,0.477,1.609,2019.0,16.4,40.0,18
22,0.771,959,0.314,0.159,0.419,4.781,2050.0,17.3,40.0,21
24,0.559,580,0.237,0.732,0.425,4.446,1985.0,19.4,30.0,30
2,0.573,895,0.396,0.359,0.46,4.398,1835.0,20.5,30.0,10
8,0.758,524,0.429,0.91,0.239,1.18,2085.0,21.7,40.0,7
19,0.812,270,0.783,0.534,0.691,4.808,1985.0,16.0,30.0,98
5,0.736,294,0.695,0.691,0.563,2.412,2434.0,15.0,40.0,49
15,0.968,664,0.414,0.493,0.329,3.245,1875.0,16.4,40.0,18
16,0.622,895,0.748,0.527,0.481,1.273,1965.0,15.0,40.0,26
7,0.663,567,0.731,0.878,0.326,1.388,2085.0,21.7,40.0,5
28,0.738,633,0.76,0.114,0.46,1.497,1985.0,19.4,30.0,25
26,0.703,172,0.746,0.631,0.223,3.035,1985.0,21.5,40.0,5
13,0.836,625,0.546,0.767,0.317,2.449,2085.0,21.7,40.0,5
3,0.523,665,0.291,0.744,0.62,2.696,1985.0,19.4,30.0,50
19,0.912,325,0.388,0.491,0.665,4.042,1850.0,13.8,40.0,76
4,0.748,567,0.379,0.883,0.333,2.644,1835.0,20.5,30.0,6
14,0.728,294,0.202,0.37,0.386,3.291,1985.0,19.4,30.0,30
6,0.694,619,0.225,0.492,0.604,4.508,1985.0,19.4,30.0,30
8,0.952,1005,0.656,0.147,0.32,2.495,1985.0,21.5,40.0,4
22,0.509,612,0.375,0.459,0.205,2.132,2085.0,21.7,40.0,5
14,0.886,92,0.49,0.419,0.251,2.455,2050.0,17.3,40.0,21
30,0.615,191,0.583,0.805,0.568,5.0,2074.0,19.5,30.0,56
19,0.717,362,0.524,0.332,0.547,2.694,1835.0,20.5,30.0,10
16,0.949,217,0.309,0.766,0.474,3.97,2085.0,21.7,40.0,2
22,0.563,284,0.616,0.174,0.362,1.335,1755.0,16.9,40.0,8
28,0.667,612,0.455,0.119,0.661,3.66,2125.0,14.7,40.0,82
22,0.537,111,0.665,0.769,0.581,3.122,1835.0,20.5,30.0,15
6,0.577,255,0.431,0.899,0.316,2.917,2085.0,21.7,40.0,6
20,0.501,637,0.659,0.163,0.444,4.082,1825.0,18.6,40.0,9
29,0.501,304,0.306,0.839,0.31,4.054,2085.0,21.7,40.0,5
15,0.852,897,0.746,0.148,0.281,1.091,1985.0,21.5,40.0,3
22,0.819,479,0.252,0.198,0.263,4.523,2020.0,19.2,30.0,61
22,0.985,205,0.49,0.32,0.44,4.31,1835.0,20.5,30.0,10
12,0.73,73,0.504,0.386,0.495,1.972,2085.0,21.7,40.0,5
27,0.567,462,0.615,0.307,0.53,3.55,1867.0,19.5,30.0,15
9,0.7,511,0.624,0.878,0.656,2.625,2245.0,16.9,30.0,79
16,0.737,121,0.51,0.213,0.428,4.301,2085.0,21.7,40.0,5
18,0.588,569,0.682,0.729,0.681,4.217,2145.0,18.0,30.0,84
19,0.695,165,0.733,0.806,0.543,4.719,2020.0,19.2,30.0,36
10,0.77,1010,0.206,0.823,0.441,2.077,1985.0,19.4,30.0,24
17,0.578,438,0.775,0.606,0.221,3.309,1835.0,17.3,40.0,5
21,0.894,84,0.692,0.448,0.682,3.508,2245.0,16.9,30.0,79
25,0.639,774,0.471,0.805,0.669,3.243,2164.0,22.1,20.0,104
23,0.714,381,0.346,0.913,0.639,1.256,1985.0,19.4,30.0,10
9,0.86,586,0.402,0.796,0.256,2.346,2085.0,21.7,40.0,5
28,0.612,368,0.701,0.741,0.292,4.233,1760.0,16.1,40.0,3
17,0.518,449,0.799,0.834,0.373,2.406,1995.0,16.2,40.0,11
4,0.598,496,0.57,0.854,0.649,3.023,1985.0,19.4,30.0,46
4,0.942,419,0.681,0.856,0.669,3.223,2245.0,16.9,30.0,79
21,0.571,789,0.643,0.251,0.67,1.274,2074.0,19.5,30.0,56
8,0.902,687,0.329,0.143,0.525,2.713,1835.0,20.5,30.0,6
6,0.801,255,0.647,0.498,0.398,3.305,1835.0,17.3,40.0,9
1,0.877,270,0.681,0.767,0.684,2.983,2074.0,19.5,30.0,56
20,0.715,732,0.793,0.606,0.448,4.0,1835.0,20.5,30.0,8
10,0.715,620,0.795,0.553,0.323,4.471,1760.0,16.1,40.0,4
15,0.792,89,0.5,0.679,0.609,2.827,1835.0,20.5,30.0,10
17,0.95,266,0.526,0.307,0.308,1.246,1835.0,20.5,30.0,11
17,0.639,167,0.306,0.897,0.201,3.544,2085.0,21.7,40.0,5
10,0.967,624,0.242,0.232,0.295,3.461,1990.0,14.9,30.0,149
3,0.632,443,0.774,0.862,0.33,3.03,2085.0,21.7,40.0,7
22,0.928,465,0.779,0.106,0.486,3.381,1965.0,15.0,40.0,27
27,0.969,771,0.744,0.332,0.266,3.888,1950.0,21.0,30.0,5
23,0.506,648,0.614,0.787,0.479,2.609,1985.0,19.4,30.0,31
3,0.829,163,0.452,0.276,0.278,4.127,1836.0,21.0,30.0,3
24,0.736,137,0.712,0.44,0.452,1.33,1995.0,16.2,40.0,23
2,0.803,373,0.678,0.136,0.466,4.504,1965.0,15.0,40.0,17
30,0.81,737,0.56,0.889,0.318,1.884,2144.0,14.7,40.0,9
8,0.938,740,0.254,0.751,0.312,3.971,1867.0,19.5,30.0,8
7,0.7,376,0.681,0.529,0.616,2.037,2245.0,16.9,30.0,79
1,0.689,551,0.356,0.933,0.279,4.446,2085.0,21.7,40.0,5
29,0.734,649,0.418,0.541,0.445,2.163,1835.0,20.5,30.0,6
17,0.588,131,0.595,0.169,0.596,3.769,1950.0,19.0,30.0,35
28,0.558,744,0.512,0.969,0.368,2.774,2050.0,17.3,40.0,21
12,0.638,440,0.726,0.916,0.641,3.029,1845.0,15.3,30.0,79
1,0.558,270,0.392,0.21,0.474,2.915,1835.0,20.5,30.0,11
17,0.896,521,0.427,0.623,0.496,2.437,2085.0,21.7,40.0,5
12,0.757,1011,0.785,0.681,0.559,2.1,2500.0,15.1,40.0,19
23,0.525,729,0.527,0.901,0.382,1.361,1834.0,19.0,30.0,9
25,0.606,489,0.3,0.175,0.38,2.201,2085.0,21.7,40.0,5
11,0.882,379,0.726,0.802,0.68,1.171,1985.0,16.4,30.0,100
3,0.674,328,0.418,0.896,0.568,2.9,2019.0,16.4,40.0,37
14,0.881,861,0.686,0.338,0.513,2.887,2019.0,16.4,40.0,29
30,0.732,664,0.399,0.262,0.221,1.436,2085.0,21.7,40.0,7
12,0.62,862,0.415,0.524,0.482,4.122,1773.0,19.0,30.0,2
21,0.734,968,0.239,0.929,0.536,4.801,2003.0,19.0,30.0,38
23,0.798,817,0.211,0.233,0.403,4.782,1990.0,14.9,30.0,149
20,0.68,238,0.374,0.139,0.419,2.834,1835.0,20.5,30.0,15
23,0.761,89,0.692,0.797,0.279,3.138,2085.0,21.7,40.0,5
25,0.803,246,0.35,0.997,0.283,3.774,1835.0,20.5,30.0,10
20,0.567,680,0.273,0.641,0.499,1.071,2050.0,17.3,40.0,23
4,0.856,685,0.215,0.767,0.696,3.351,2125.0,14.7,40.0,85
3,0.851,124,0.705,0.399,0.422,4.693,1825.0,18.6,40.0,9
2,0.594,195,0.298,0.742,0.476,2.636,1955.0,20.5,30.0,3
24,0.712,932,0.221,0.482,0.339,1.285,2130.0,14.7,40.0,25
7,0.556,332,0.451,0.692,0.274,4.913,2085.0,21.7,40.0,6
19,0.529,88,0.686,0.35,0.305,4.386,2085.0,21.7,40.0,5
7,0.791,882,0.462,0.41,0.321,2.671,2085.0,21.7,40.0,5
17,0.72,817,0.565,0.846,0.478,1.861,1867.0,19.5,30.0,15
10,0.923,441,0.625,0.863,0.45,4.326,1835.0,20.5,30.0,11
26,0.508,1008,0.49,0.777,0.353,2.4,2085.0,21.7,40.0,5
9,0.583,384,0.212,0.659,0.631,1.603,1990.0,14.9,30.0,149
26,0.778,660,0.465,0.834,0.346,2.138,2019.0,16.4,40.0,15
17,0.85,278,0.406,0.495,0.288,3.163,2085.0,21.7,40.0,5
6,0.748,641,0.781,0.265,0.213,4.237,2085.0,21.7,40.0,5
8,0.846,726,0.497,0.259,0.622,1.432,2125.0,14.7,40.0,82
3,0.505,896,0.428,0.746,0.261,1.037,2085.0,21.7,40.0,5
16,0.736,271,0.64,0.709,0.408,2.454,2035.0,22.2,30.0,11
20,0.749,626,0.415,0.863,0.246,3.642,2085.0,21.7,40.0,5
23,0.896,758,0.562,0.868,0.325,2.377,2085.0,21.7,40.0,5
12,0.786,385,0.691,0.729,0.53,4.246,1649.0,16.5,30.0,44
28,0.719,231,0.424,0.848,0.281,4.406,2085.0,21.7,40.0,5
26,0.693,900,0.642,0.338,0.305,2.961,1985.0,21.5,40.0,3
27,0.896,199,0.278,0.755,0.657,3.997,1835.0,20.5,30.0,10
10,0.62,623,0.432,0.874,0.462,1.004,1835.0,20.5,30.0,11
28,0.77,73,0.34,0.982,0.245,4.53,2019.0,16.4,40.0,18
19,0.973,838,0.235,0.583,0.345,2.055,1985.0,19.4,30.0,50
23,0.747,286,0.32,0.649,0.236,4.723,1835.0,20.5,30.0,11
20,0.906,855,0.377,0.197,0.52,4.521,1985.0,19.4,30.0,50
7,0.916,576,0.54,0.826,0.243,1.344,2085.0,21.7,40.0,5
2,0.804,506,0.616,0.895,0.612,4.2,1985.0,19.4,30.0,46
9,0.863,557,0.422,0.932,0.638,2.841,1950.0,19.0,30.0,56
19,0.705,332,0.348,0.672,0.438,2.488,1950.0,19.0,30.0,36
20,0.837,170,0.634,0.491,0.388,2.562,2085.0,21.7,40.0,7
18,0.664,759,0.425,0.326,0.623,4.903,2019.0,16.4,40.0,37
15,0.92,480,0.595,0.656,0.395,3.469,1835.0,20.5,30.0,18
23,0.726,573,0.681,0.774,0.598,3.875,2074.0,19.5,30.0,56
2,0.944,119,0.526,0.378,0.52,3.411,1835.0,20.5,30.0,10
26,0.594,653,0.585,0.803,0.248,3.25,1825.0,18.6,40.0,6
29,0.915,939,0.287,0.18,0.364,1.554,1835.0,20.5,30.0,10
8,0.733,874,0.799,0.625,0.531,3.292,1950.0,19.0,30.0,22
11,0.727,679,0.246,0.308,0.302,2.878,1985.0,19.4,30.0,30
17,0.584,208,0.604,0.162,0.654,1.981,2065.0,17.8,30.0,99
4,0.875,801,0.563,0.567,0.244,3.549,1835.0,20.5,30.0,6
20,0.554,188,0.482,0.137,0.676,2.82,1950.0,19.0,30.0,56
9,0.604,998,0.401,0.788,0.367,4.15,2085.0,21.7,40.0,5
28,0.988,515,0.336,0.423,0.69,4.885,1835.0,20.5,30.0,6
23,0.773,438,0.296,0.526,0.673,2.553,1950.0,19.0,30.0,36
23,0.98,756,0.636,0.27,0.278,1.31,2110.0,19.2,40.0,9
11,0.654,518,0.458,0.59,0.419,1.534,2085.0,21.7,40.0,7
7,0.766,857,0.379,0.338,0.266,4.379,2085.0,21.7,40.0,5
12,0.768,345,0.414,0.163,0.489,2.649,1835.0,20.5,30.0,10
27,0.822,985,0.389,0.417,0.284,3.312,1835.0,20.5,30.0,10
30,0.679,642,0.585,0.163,0.431,2.991,1760.0,16.1,40.0,5
17,0.579,654,0.297,0.736,0.52,2.05,2019.0,16.4,40.0,37
21,0.815,91,0.309,0.312,0.6,3.397,1985.0,19.4,30.0,50
1,0.799,863,0.422,0.981,0.59,4.425,2050.0,17.3,40.0,23
12,0.659,824,0.733,0.947,0.446,4.993,1760.0,16.1,40.0,9
6,0.594,459,0.292,0.904,0.201,2.114,1773.0,19.0,30.0,26
7,0.515,710,0.474,0.864,0.671,4.683,1834.0,19.0,30.0,41
12,0.833,625,0.657,0.887,0.249,4.706,2085.0,21.7,40.0,5
24,0.83,94,0.606,0.287,0.613,4.573,2020.0,19.2,30.0,63
13,0.985,957,0.678,0.573,0.557,2.972,1845.0,15.3,30.0,77
13,0.845,701,0.246,0.269,0.607,1.475,2020.0,19.2,30.0,56
17,0.712,642,0.732,0.573,0.516,1.237,1950.0,19.0,30.0,35
8,0.691,676,0.62,0.822,0.471,3.419,2125.0,17.3,40.0,5
7,0.862,501,0.728,0.392,0.406,3.434,2130.0,14.7,40.0,19
14,0.982,165,0.285,0.973,0.328,2.141,1950.0,19.0,30.0,36
16,0.649,942,0.586,0.432,0.497,2.926,2035.0,22.2,30.0,8
6,0.82,180,0.679,0.985,0.578,3.414,1950.0,19.0,30.0,31
25,0.924,281,0.362,0.561,0.348,1.373,1835.0,20.5,30.0,15
10,0.538,300,0.648,0.677,0.578,4.953,1965.0,15.0,40.0,26
18,0.686,651,0.213,0.904,0.486,4.289,1950.0,19.0,30.0,36
13,0.944,885,0.516,0.522,0.58,4.488,2020.0,19.2,30.0,56
28,0.763,432,0.29,0.401,0.268,2.73,1835.0,20.5,30.0,11
7,0.898,709,0.384,0.454,0.617,1.287,1985.0,19.4,30.0,50
7,0.882,995,0.343,0.751,0.619,4.675,1985.0,19.4,30.0,50
29,0.824,126,0.505,0.874,0.603,3.701,2003.0,19.0,30.0,52
11,0.8,899,0.333,0.446,0.645,4.205,1985.0,19.4,30.0,50
22,0.711,66,0.526,0.633,0.621,2.399,2085.0,21.7,40.0,5
23,0.517,737,0.278,0.736,0.636,2.863,2020.0,19.2,30.0,56
15,0.503,416,0.225,0.861,0.283,3.974,2050.0,17.3,40.0,17
16,0.63,925,0.587,0.968,0.247,1.687,1835.0,20.5,30.0,11
2,0.929,548,0.402,0.807,0.388,2.432,1835.0,20.5,30.0,10
2,0.562,946,0.679,0.216,0.486,3.938,2019.0,16.4,40.0,18
1,0.617,871,0.691,0.255,0.344,3.683,2085.0,21.7,40.0,4
22,0.638,309,0.486,0.462,0.454,2.89,2035.0,22.2,30.0,9
24,0.975,1014,0.548,0.39,0.287,1.968,1755.0,16.9,40.0,4
20,0.679,244,0.269,0.694,0.468,2.39,1965.0,15.0,40.0,38
23,0.596,231,0.516,0.66,0.519,2.845,1985.0,19.4,30.0,35
8,0.822,440,0.594,0.64,0.568,4.59,1965.0,15.0,40.0,26
7,0.801,902,0.516,0.281,0.328,2.466,2085.0,21.7,40.0,7
29,0.813,256,0.609,0.154,0.314,3.14,2085.0,21.7,40.0,5
23,0.984,997,0.76,0.365,0.431,4.644,1867.0,19.5,30.0,17
21,0.546,550,0.434,0.309,0.37,2.198,2085.0,21.7,40.0,5
8,0.617,394,0.379,0.364,0.296,3.092,1985.0,21.5,40.0,3
23,0.973,160,0.635,0.444,0.631,1.916,2245.0,16.9,30.0,79
1,0.516,935,0.335,0.674,0.23,1.281,2085.0,21.7,40.0,4
28,0.9,809,0.562,0.7,0.271,4.088,1835.0,20.5,30.0,6
10,0.798,776,0.544,0.199,0.34,4.616,2085.0,21.7,40.0,7
15,0.675,339,0.409,0.213,0.324,3.691,2085.0,21.7,40.0,5
25,0.873,104,0.443,0.614,0.294,1.354,1836.0,21.0,30.0,3
19,0.522,595,0.745,0.637,0.574,2.53,2434.0,15.0,40.0,49
18,0.814,669,0.387,0.364,0.541,4.313,1985.0,19.4,30.0,50
16,0.594,823,0.655,0.494,0.511,2.66,1835.0,20.5,30.0,18
14,0.577,798,0.507,0.58,0.612,4.114,2050.0,17.3,40.0,24
7,0.751,142,0.673,0.856,0.584,4.088,2074.0,19.5,30.0,56
6,0.784,659,0.319,0.469,0.21,4.563,2085.0,21.7,40.0,5
24,0.942,780,0.501,0.436,0.58,3.87,2074.0,19.5,30.0,66
23,0.507,776,0.639,0.507,0.392,1.584,1995.0,16.2,40.0,22
17,0.844,218,0.322,0.316,0.387,4.036,2085.0,21.7,40.0,5
2,0.532,333,0.516,0.554,0.449,2.512,2085.0,21.7,40.0,5
9,0.736,917,0.292,0.771,0.608,3.382,1985.0,19.4,30.0,30
2,0.814,641,0.419,0.743,0.327,4.739,1835.0,20.5,30.0,10
8,0.693,575,0.395,0.747,0.395,1.878,2019.0,16.4,40.0,20
6,0.508,526,0.625,0.372,0.335,4.085,1985.0,21.5,40.0,3
29,0.763,878,0.661,0.405,0.645,1.721,3250.0,21.8,30.0,91
23,0.606,281,0.703,0.241,0.322,1.372,2085.0,21.7,40.0,7
13,0.603,456,0.479,0.827,0.626,1.354,1970.0,17.6,30.0,62
8,0.649,788,0.73,0.564,0.245,4.04,2335.0,23.7,40.0,3
24,0.81,635,0.231,0.704,0.554,3.667,1773.0,19.0,30.0,26
2,0.969,380,0.656,0.873,0.234,3.319,1835.0,20.5,30.0,9
11,0.651,924,0.315,0.199,0.609,2.75,1950.0,21.0,30.0,14
6,0.913,1010,0.535,0.551,0.65,2.791,2074.0,19.5,30.0,58
21,0.8,962,0.289,0.885,0.334,4.742,1835.0,20.5,30.0,10
5,0.57,147,0.491,0.741,0.227,1.306,1985.0,21.5,40.0,3
28,0.776,368,0.623,0.155,0.269,2.132,1950.0,21.0,30.0,15
29,0.756,475,0.462,0.871,0.502,3.963,2019.0,16.4,40.0,37
14,0.769,83,0.321,0.385,0.427,2.397,1950.0,21.0,30.0,13
28,0.732,383,0.496,0.181,0.352,3.157,2085.0,21.7,40.0,5
10,0.843,116,0.76,0.831,0.689,1.088,2500.0,15.1,40.0,100
21,0.878,1010,0.438,0.386,0.263,3.592,1835.0,20.5,30.0,9
17,0.571,632,0.647,0.604,0.325,2.246,1875.0,16.4,40.0,3
15,0.834,851,0.533,0.294,0.688,3.191,2065.0,17.8,30.0,99
23,0.694,696,0.505,0.26,0.252,4.471,1955.0,20.5,30.0,3
25,0.684,623,0.754,0.818,0.517,1.134,2020.0,19.2,30.0,36
8,0.649,443,0.725,0.596,0.3,2.637,1755.0,16.9,40.0,5
18,0.597,510,0.718,0.306,0.669,1.905,2003.0,19.0,30.0,60
18,0.712,882,0.43,0.81,0.556,3.252,1867.0,19.5,30.0,25
16,0.742,370,0.726,0.622,0.292,4.042,1835.0,17.3,40.0,11
11,0.688,377,0.437,0.314,0.413,4.343,1760.0,16.1,40.0,11
27,0.658,584,0.302,0.117,0.409,1.683,2003.0,19.0,30.0,65
28,0.834,935,0.559,0.443,0.661,3.258,2020.0,19.2,30.0,61
25,0.735,605,0.696,0.644,0.553,2.456,1649.0,16.5,30.0,44
