P,Far,Samples,Enough,Cohen,Bins,Support,Weight-,Acceleration+,Mpg+,N+
9,0.525,844,0.718,0.632,0.377,1.795,2019.0,16.4,40.0,14
4,0.787,983,0.464,0.776,0.469,4.309,1835.0,20.5,30.0,11
14,0.647,192,0.697,0.939,0.314,3.771,2335.0,23.7,40.0,3
10,0.762,820,0.242,0.89,0.431,4.678,1835.0,20.5,30.0,10
22,0.823,884,0.387,0.18,0.503,2.944,2085.0,21.7,40.0,5
5,0.513,668,0.271,0.656,0.215,1.924,1985.0,19.4,30.0,30
27,0.906,119,0.592,0.359,0.302,1.97,2085.0,21.7,40.0,6
10,0.948,315,0.512,0.635,0.626,1.057,1950.0,19.0,30.0,56
1,0.682,305,0.623,0.521,0.284,1.965,1825.0,18.6,40.0,7
3,0.501,606,0.315,0.911,0.6,2.262,2050.0,17.3,40.0,23
16,0.57,802,0.247,0.106,0.364,4.352,1835.0,20.5,30.0,10
11,0.761,142,0.467,0.916,0.412,4.531,1985.0,21.5,40.0,3
12,0.674,913,0.728,0.955,0.521,1.176,1795.0,17.4,30.0,45
19,0.551,305,0.224,0.574,0.457,2.39,1835.0,20.5,30.0,10
19,0.547,434,0.588,1.0,0.275,4.706,1825.0,18.6,40.0,8
13,0.754,605,0.65,0.283,0.524,1.255,2045.0,18.5,30.0,46
11,0.774,272,0.306,0.189,0.318,1.434,1835.0,20.5,30.0,11
11,0.894,1003,0.284,0.231,0.411,1.357,1773.0,19.0,30.0,26
15,0.51,650,0.693,0.297,0.484,3.798,1755.0,16.9,40.0,14
24,0.895,454,0.267,0.882,0.306,3.365,1835.0,20.5,30.0,10
1,0.737,118,0.342,0.152,0.598,4.885,1867.0,19.5,30.0,4
4,0.674,435,0.659,0.171,0.345,4.624,1825.0,18.6,40.0,9
21,0.908,959,0.553,0.298,0.431,3.235,2050.0,17.3,40.0,15
15,0.568,627,0.494,0.234,0.618,2.727,1850.0,13.8,40.0,76
12,0.516,448,0.269,0.169,0.378,2.438,1835.0,20.5,30.0,10
20,0.833,681,0.518,0.158,0.45,4.107,1835.0,20.5,30.0,10
7,0.725,709,0.204,0.491,0.526,2.221,2245.0,16.9,30.0,79
30,0.58,103,0.464,0.988,0.222,1.508,2085.0,21.7,40.0,5
3,0.716,825,0.49,0.799,0.668,3.601,2065.0,17.8,30.0,99
3,0.567,327,0.206,0.188,0.433,4.358,1835.0,20.5,30.0,15
29,0.984,105,0.33,0.135,0.387,1.304,2050.0,17.3,40.0,19
20,0.733,533,0.475,0.832,0.207,2.562,2085.0,21.7,40.0,5
1,0.987,920,0.792,0.517,0.585,3.676,2265.0,18.2,30.0,66
1,0.539,244,0.341,0.949,0.547,2.487,1773.0,19.0,30.0,8
16,0.796,633,0.41,0.93,0.243,2.057,2085.0,21.7,40.0,5
25,0.533,698,0.65,0.462,0.264,3.101,1760.0,16.1,40.0,7
12,0.834,666,0.517,0.5,0.217,3.982,1825.0,18.6,40.0,6
12,0.629,319,0.399,0.485,0.694,2.889,2020.0,19.2,30.0,61
21,0.891,337,0.549,0.879,0.356,4.454,1867.0,19.5,30.0,9
10,0.675,491,0.292,0.172,0.369,1.365,1950.0,19.0,30.0,36
26,0.6,831,0.581,0.246,0.438,3.088,1867.0,19.5,30.0,14
25,0.697,1009,0.413,0.497,0.596,1.87,2085.0,21.7,40.0,5
1,0.74,467,0.472,0.427,0.453,3.964,1835.0,20.5,30.0,20
20,0.769,573,0.648,0.741,0.217,2.175,1985.0,21.5,40.0,5
2,0.713,869,0.294,0.634,0.618,4.641,1835.0,20.5,30.0,15
2,0.877,957,0.475,0.564,0.474,2.538,1867.0,19.5,30.0,15
19,0.872,86,0.417,0.684,0.242,1.762,2085.0,21.7,40.0,5
15,0.603,173,0.655,0.264,0.221,1.06,1760.0,16.1,40.0,6
27,0.921,576,0.799,0.317,0.686,1.02,2245.0,16.9,30.0,79
21,0.891,290,0.321,0.78,0.584,3.54,1950.0,19.0,30.0,56
8,0.921,211,0.661,0.685,0.322,3.322,2085.0,21.7,40.0,5
13,0.704,633,0.665,0.522,0.453,3.479,1985.0,19.4,30.0,24
20,0.656,850,0.215,0.511,0.599,3.751,2245.0,16.9,30.0,79
24,0.74,1006,0.329,0.615,0.269,1.422,1773.0,19.0,30.0,10
2,0.957,795,0.745,0.829,0.227,2.942,2085.0,21.7,40.0,7
27,0.741,753,0.209,0.743,0.271,4.626,1835.0,20.5,30.0,11
15,0.933,688,0.783,0.254,0.338,4.719,2085.0,21.7,40.0,7
16,0.888,112,0.49,0.623,0.454,1.552,1995.0,16.2,40.0,19
27,0.656,524,0.323,0.392,0.266,3.464,1867.0,19.5,30.0,15
