P,Far,Samples,Enough,Cohen,Bins,Support,Weight-,Acceleration+,Mpg+,N+
9,0.525,844,0.718,0.632,0.377,1.795,2019.0,16.4,40.0,14
4,0.787,983,0.464,0.776,0.469,4.309,1835.0,20.5,30.0,11
14,0.647,192,0.697,0.939,0.314,3.771,2335.0,23.7,40.0,3
10,0.762,820,0.242,0.89,0.431,4.678,1835.0,20.5,30.0,10
22,0.823,884,0.387,0.18,0.503,2.944,2085.0,21.7,40.0,5
5,0.513,668,0.271,0.656,0.215,1.924,1985.0,19.4,30.0,30
27,0.906,119,0.592,0.359,0.302,1.97,2085.0,21.7,40.0,6
10,0.948,315,0.512,0.635,0.626,1.057,1950.0,19.0,30.0,56
1,0.682,305,0.623,0.521,0.284,1.965,1825.0,18.6,40.0,7
3,0.501,606,0.315,0.911,0.6,2.262,2050.0,17.3,40.0,23
16,0.57,802,0.247,0.106,0.364,4.352,1835.0,20.5,30.0,10
11,0.761,142,0.467,0.916,0.412,4.531,1985.0,21.5,40.0,3
12,0.674,913,0.728,0.955,0.521,1.176,1795.0,17.4,30.0,45
19,0.551,305,0.224,0.574,0.457,2.39,1835.0,20.5,30.0,10
19,0.547,434,0.588,1.0,0.275,4.706,1825.0,18.6,40.0,8
13,0.754,605,0.65,0.283,0.524,1.255,2045.0,18.5,30.0,46
11,0.774,272,0.306,0.189,0.318,1.434,1835.0,20.5,30.0,11
11,0.894,1003,0.284,0.231,0.411,1.357,1773.0,19.0,30.0,26
15,0.51,650,0.693,0.297,0.484,3.798,1755.0,16.9,40.0,14
24,0.895,454,0.267,0.882,0.306,3.365,1835.0,20.5,30.0,10
1,0.737,118,0.342,0.152,0.598,4.885,1867.0,19.5,30.0,4
4,0.674,435,0.659,0.171,0.345,4.624,1825.0,18.6,40.0,9
21,0.908,959,0.553,0.298,0.431,3.235,2050.0,17.3,40.0,15
15,0.568,627,0.494,0.234,0.618,2.727,1850.0,13.8,40.0,76
12,0.516,448,0.269,0.169,0.378,2.438,1835.0,20.5,30.0,10
20,0.833,681,0.518,0.158,0.45,4.107,1835.0,20.5,30.0,10
7,0.725,709,0.204,0.491,0.526,2.221,2245.0,16.9,30.0,79
30,0.58,103,0.464,0.988,0.222,1.508,2085.0,21.7,40.0,5
3,0.716,825,0.49,0.799,0.668,3.601,2065.0,17.8,30.0,99
3,0.567,327,0.206,0.188,0.433,4.358,1835.0,20.5,30.0,15
29,0.984,105,0.33,0.135,0.387,1.304,2050.0,17.3,40.0,19
20,0.733,533,0.475,0.832,0.207,2.562,2085.0,21.7,40.0,5
1,0.987,920,0.792,0.517,0.585,3.676,2265.0,18.2,30.0,66
1,0.539,244,0.341,0.949,0.547,2.487,1773.0,19.0,30.0,8
16,0.796,633,0.41,0.93,0.243,2.057,2085.0,21.7,40.0,5
25,0.533,698,0.65,0.462,0.264,3.101,1760.0,16.1,40.0,7
12,0.834,666,0.517,0.5,0.217,3.982,1825.0,18.6,40.0,6
12,0.629,319,0.399,0.485,0.694,2.889,2020.0,19.2,30.0,61
21,0.891,337,0.549,0.879,0.356,4.454,1867.0,19.5,30.0,9
10,0.675,491,0.292,0.172,0.369,1.365,1950.0,19.0,30.0,36
26,0.6,831,0.581,0.246,0.438,3.088,1867.0,19.5,30.0,14
25,0.697,1009,0.413,0.497,0.596,1.87,2085.0,21.7,40.0,5
1,0.74,467,0.472,0.427,0.453,3.964,1835.0,20.5,30.0,20
20,0.769,573,0.648,0.741,0.217,2.175,1985.0,21.5,40.0,5
2,0.713,869,0.294,0.634,0.618,4.641,1835.0,20.5,30.0,15
2,0.877,957,0.475,0.564,0.474,2.538,1867.0,19.5,30.0,15
19,0.872,86,0.417,0.684,0.242,1.762,2085.0,21.7,40.0,5
15,0.603,173,0.655,0.264,0.221,1.06,1760.0,16.1,40.0,6
27,0.921,576,0.799,0.317,0.686,1.02,2245.0,16.9,30.0,79
21,0.891,290,0.321,0.78,0.584,3.54,1950.0,19.0,30.0,56
8,0.921,211,0.661,0.685,0.322,3.322,2085.0,21.7,40.0,5
13,0.704,633,0.665,0.522,0.453,3.479,1985.0,19.4,30.0,24
20,0.656,850,0.215,0.511,0.599,3.751,2245.0,16.9,30.0,79
24,0.74,1006,0.329,0.615,0.269,1.422,1773.0,19.0,30.0,10
2,0.957,795,0.745,0.829,0.227,2.942,2085.0,21.7,40.0,7
27,0.741,753,0.209,0.743,0.271,4.626,1835.0,20.5,30.0,11
15,0.933,688,0.783,0.254,0.338,4.719,2085.0,21.7,40.0,7
16,0.888,112,0.49,0.623,0.454,1.552,1995.0,16.2,40.0,19
27,0.656,524,0.323,0.392,0.266,3.464,1867.0,19.5,30.0,15
10,0.611,346,0.529,0.964,0.454,4.563,2019.0,16.4,40.0,18
14,0.683,608,0.692,0.351,0.616,4.718,2100.0,16.5,30.0,24
5,0.895,372,0.734,0.808,0.575,1.832,2045.0,18.5,30.0,46
11,0.943,87,0.429,0.734,0.541,2.532,2050.0,17.3,40.0,23
2,0.989,889,0.692,0.824,0.342,1.4,2019.0,16.4,40.0,13
30,0.633,124,0.769,0.838,0.479,3.744,1985.0,19.4,30.0,24
22,0.924,948,0.494,0.502,0.419,2.509,2085.0,21.7,40.0,6
11,0.676,995,0.254,0.479,0.496,4.411,2019.0,16.4,40.0,37
20,0.762,890,0.296,0.726,0.665,1.75,1985.0,19.4,30.0,50
8,0.539,495,0.667,0.968,0.474,1.902,1995.0,16.2,40.0,13
25,0.806,520,0.71,0.954,0.577,1.17,2045.0,18.5,30.0,47
1,0.601,786,0.336,0.357,0.598,2.599,2085.0,21.7,40.0,5
27,0.508,675,0.667,0.678,0.295,3.089,1985.0,21.5,40.0,3
7,0.777,914,0.583,0.325,0.502,3.707,1867.0,19.5,30.0,15
6,0.881,813,0.782,0.39,0.213,3.841,1985.0,21.5,40.0,5
5,0.811,1008,0.244,0.672,0.612,4.519,2074.0,19.5,30.0,44
9,0.595,284,0.495,0.749,0.29,2.103,2085.0,21.7,40.0,5
24,0.722,352,0.361,0.258,0.428,1.845,1835.0,20.5,30.0,10
10,0.616,87,0.561,0.836,0.691,4.072,1950.0,19.0,30.0,55
14,0.782,918,0.429,0.142,0.426,1.067,1835.0,20.5,30.0,15
3,0.92,391,0.363,0.363,0.635,2.54,1985.0,19.4,30.0,50
4,0.623,484,0.366,0.787,0.648,3.477,1985.0,19.4,30.0,50
3,0.646,575,0.512,0.903,0.327,1.12,1755.0,16.9,40.0,9
18,0.691,917,0.767,0.928,0.531,4.127,2020.0,19.2,30.0,36
26,0.953,801,0.282,0.622,0.42,2.338,2020.0,19.2,30.0,56
26,0.791,1014,0.614,0.297,0.443,1.359,2050.0,17.3,40.0,21
14,0.632,589,0.307,0.629,0.217,2.278,2085.0,21.7,40.0,5
20,0.719,521,0.35,0.467,0.437,3.81,1835.0,20.5,30.0,10
22,0.673,198,0.266,0.1,0.252,2.734,1867.0,19.5,30.0,15
23,0.705,768,0.675,0.127,0.664,3.163,2245.0,16.9,30.0,79
9,0.794,372,0.79,0.807,0.688,3.316,2245.0,16.9,30.0,79
27,0.626,83,0.753,0.964,0.464,3.465,2020.0,19.2,30.0,23
20,0.796,754,0.588,0.403,0.423,4.729,1825.0,18.6,40.0,9
26,0.816,65,0.241,0.513,0.437,1.941,2050.0,17.3,40.0,23
19,0.729,638,0.603,0.374,0.483,1.777,1950.0,19.0,30.0,31
21,0.709,470,0.291,0.877,0.289,3.467,2050.0,17.3,40.0,23
12,0.595,822,0.79,0.249,0.445,3.958,1850.0,13.8,40.0,61
20,0.585,352,0.61,0.846,0.58,4.524,2019.0,16.4,40.0,37
5,0.535,444,0.275,0.372,0.357,2.798,1773.0,19.0,30.0,27
22,0.658,733,0.783,0.574,0.662,3.474,1985.0,16.4,30.0,50
17,0.519,731,0.269,0.711,0.585,1.626,1835.0,20.5,30.0,20
22,0.802,152,0.45,0.802,0.376,1.642,1800.0,16.4,40.0,9
17,0.772,116,0.741,0.83,0.53,2.262,2434.0,15.0,40.0,36
10,0.666,756,0.471,0.803,0.211,1.657,1985.0,21.5,40.0,3
9,0.915,928,0.518,0.685,0.506,1.002,1950.0,21.0,30.0,13
15,0.815,739,0.256,0.436,0.553,1.998,2050.0,17.3,40.0,23
17,0.552,333,0.393,0.987,0.475,2.892,2085.0,21.7,40.0,5
14,0.698,211,0.569,0.329,0.277,3.662,1968.0,18.8,40.0,9
2,0.87,292,0.37,0.982,0.61,3.313,2019.0,16.4,40.0,37
11,0.937,279,0.735,0.701,0.277,3.984,1825.0,18.6,40.0,8
20,0.931,101,0.316,0.177,0.313,3.017,2050.0,17.3,40.0,23
2,0.863,285,0.366,0.325,0.535,2.198,1835.0,20.5,30.0,10
9,0.872,798,0.651,0.407,0.642,2.744,3250.0,21.8,30.0,91
30,0.93,872,0.269,0.816,0.369,1.667,1965.0,15.0,40.0,38
4,0.576,567,0.445,0.783,0.669,1.209,1970.0,17.6,30.0,79
12,0.511,668,0.511,0.945,0.666,1.714,2065.0,17.8,30.0,97
25,0.601,830,0.407,0.434,0.394,1.555,2085.0,21.7,40.0,5
30,0.894,661,0.736,0.882,0.556,4.95,2020.0,19.2,30.0,36
6,0.739,850,0.345,0.663,0.208,3.62,2085.0,21.7,40.0,5
3,0.969,809,0.556,0.42,0.416,1.97,1760.0,16.1,40.0,15
22,0.682,664,0.323,0.938,0.545,3.298,2085.0,21.7,40.0,5
23,0.618,637,0.392,0.684,0.446,4.431,1835.0,20.5,30.0,10
14,0.877,254,0.259,0.858,0.289,1.45,1965.0,15.0,40.0,38
14,0.605,981,0.736,0.112,0.324,4.199,2335.0,23.7,40.0,3
19,0.69,489,0.741,0.923,0.387,2.649,1985.0,19.4,30.0,14
14,0.733,366,0.748,0.278,0.618,2.451,2145.0,18.0,30.0,91
14,0.679,284,0.42,0.392,0.409,1.477,2085.0,21.7,40.0,5
24,0.906,959,0.749,0.207,0.666,3.353,2245.0,16.9,30.0,79
22,0.765,487,0.261,0.643,0.616,4.875,1985.0,19.4,30.0,50
3,0.738,287,0.72,0.718,0.432,2.095,2035.0,22.2,30.0,10
21,0.891,507,0.743,0.289,0.496,4.627,2205.0,14.5,40.0,37
13,0.848,737,0.412,0.123,0.234,4.656,2085.0,21.7,40.0,5
25,0.572,100,0.408,0.649,0.669,3.303,1850.0,13.8,40.0,76
15,0.666,461,0.431,0.368,0.539,1.419,2085.0,21.7,40.0,5
13,0.888,300,0.231,0.741,0.548,1.625,2085.0,21.7,40.0,5
26,0.657,731,0.546,0.442,0.465,4.291,1965.0,15.0,40.0,28
13,0.888,955,0.368,0.72,0.438,2.8,2085.0,21.7,40.0,5
20,0.903,220,0.548,0.264,0.42,1.875,2110.0,19.2,40.0,12
9,0.58,81,0.523,0.14,0.268,3.073,1760.0,16.1,40.0,8
23,0.614,600,0.305,0.638,0.618,2.92,1985.0,19.4,30.0,50
19,0.715,928,0.46,0.113,0.267,2.652,1835.0,20.5,30.0,9
2,0.535,985,0.557,0.114,0.298,1.401,1760.0,16.1,40.0,9
11,0.663,630,0.36,0.526,0.341,3.217,1835.0,20.5,30.0,10
29,0.673,620,0.784,0.826,0.42,2.888,1825.0,18.6,40.0,9
5,0.787,589,0.239,0.78,0.688,3.13,1950.0,19.0,30.0,36
26,0.848,549,0.542,0.504,0.501,1.038,1835.0,20.5,30.0,9
24,0.684,636,0.511,0.293,0.397,2.287,2085.0,21.7,40.0,5
15,0.553,885,0.578,0.804,0.598,4.738,1985.0,16.4,30.0,64
5,0.505,297,0.621,0.944,0.524,2.687,1995.0,16.2,40.0,24
17,0.939,629,0.373,0.573,0.364,2.421,2085.0,21.7,40.0,5
22,0.937,688,0.644,0.789,0.507,2.801,1950.0,19.0,30.0,31
14,0.718,958,0.299,0.45,0.618,4.238,1950.0,19.0,30.0,36
10,0.796,633,0.264,0.965,0.272,1.291,1950.0,19.0,30.0,36
18,0.584,384,0.341,0.296,0.501,3.96,1835.0,20.5,30.0,10
4,0.934,987,0.718,0.547,0.697,2.477,2074.0,19.5,30.0,56
4,0.712,111,0.296,0.693,0.567,3.156,1835.0,20.5,30.0,9
4,0.982,515,0.297,0.331,0.486,1.482,2050.0,17.3,40.0,23
4,0.652,441,0.238,0.143,0.479,3.543,2050.0,17.3,40.0,23
27,0.733,702,0.507,0.195,0.4,4.113,2019.0,16.4,40.0,18
20,0.534,249,0.72,0.113,0.208,2.005,1985.0,21.5,40.0,4
13,0.563,385,0.391,0.511,0.52,2.135,1835.0,20.5,30.0,10
6,0.529,202,0.334,0.575,0.481,4.558,1950.0,19.0,30.0,36
7,0.565,78,0.514,0.917,0.29,3.899,2085.0,21.7,40.0,5
29,0.87,481,0.747,0.206,0.476,3.629,1950.0,19.0,30.0,34
29,0.611,1017,0.217,0.946,0.377,1.716,2245.0,16.9,30.0,79
9,0.941,405,0.281,0.358,0.284,2.823,1835.0,20.5,30.0,11
25,0.594,360,0.501,0.23,0.248,1.426,2050.0,17.3,40.0,6
29,0.659,479,0.389,0.642,0.285,2.986,2085.0,21.7,40.0,5
20,0.885,865,0.564,0.457,0.462,2.847,1835.0,20.5,30.0,18
7,0.611,985,0.322,0.236,0.489,4.092,2019.0,16.4,40.0,37
6,0.52,550,0.725,0.609,0.628,3.604,2245.0,16.9,30.0,79
3,0.935,214,0.583,0.76,0.213,1.615,2085.0,21.7,40.0,7
20,0.736,87,0.299,0.247,0.319,4.745,1835.0,20.5,30.0,10
15,0.714,343,0.733,0.619,0.349,4.425,2085.0,21.7,40.0,7
20,0.946,621,0.765,0.906,0.24,1.766,2085.0,21.7,40.0,5
18,0.619,697,0.312,0.877,0.358,3.055,1985.0,19.4,30.0,38
5,0.902,555,0.4,0.198,0.452,1.941,1835.0,20.5,30.0,15
22,0.805,809,0.418,0.567,0.478,3.718,1835.0,20.5,30.0,10
28,0.877,222,0.747,0.244,0.495,1.181,1835.0,20.5,30.0,18
6,0.879,976,0.245,0.479,0.349,1.299,1835.0,20.5,30.0,10
19,0.69,616,0.7,0.839,0.4,2.215,2050.0,17.3,40.0,21
11,0.714,852,0.748,0.856,0.309,2.876,1760.0,16.1,40.0,8
27,0.92,503,0.619,0.506,0.621,4.103,1985.0,19.4,30.0,46
7,0.574,441,0.359,0.409,0.694,2.817,1950.0,19.0,30.0,56
7,0.638,184,0.566,0.842,0.535,3.113,1835.0,20.5,30.0,15
2,0.814,342,0.382,0.53,0.413,1.728,2085.0,21.7,40.0,5
24,0.819,674,0.49,0.698,0.391,2.204,2085.0,21.7,40.0,5
8,0.722,1007,0.391,0.66,0.461,1.723,2050.0,17.3,40.0,21
18,0.664,510,0.634,0.736,0.492,2.687,1965.0,15.0,40.0,26
22,0.54,903,0.328,0.164,0.518,3.426,1867.0,19.5,30.0,15
29,0.895,321,0.635,0.724,0.549,1.515,1985.0,19.4,30.0,46
14,0.954,433,0.617,0.715,0.356,1.718,2050.0,17.3,40.0,14
20,0.909,177,0.218,0.998,0.498,1.567,2045.0,18.5,30.0,47
18,0.624,454,0.724,0.354,0.383,3.033,1773.0,19.0,30.0,9
15,0.792,279,0.775,0.293,0.63,3.634,1845.0,15.3,30.0,79
20,0.877,368,0.356,0.315,0.58,4.397,1835.0,20.5,30.0,15
23,0.58,356,0.461,0.644,0.625,3.447,1835.0,20.5,30.0,15
15,0.989,637,0.224,0.564,0.494,2.328,2245.0,16.9,30.0,79
2,0.685,593,0.768,0.838,0.666,2.624,2245.0,16.9,30.0,79
14,0.694,257,0.482,0.649,0.287,1.455,1835.0,20.5,30.0,9
14,0.52,345,0.488,0.475,0.609,4.845,1875.0,16.4,40.0,35
24,0.565,857,0.489,0.361,0.338,4.557,2035.0,22.2,30.0,10
11,0.933,272,0.445,0.59,0.641,1.709,2125.0,14.7,40.0,85
19,0.5,792,0.492,0.798,0.572,3.301,1950.0,19.0,30.0,36
26,0.916,658,0.51,0.793,0.482,2.645,2050.0,17.3,40.0,29
4,0.653,856,0.72,0.792,0.407,2.604,1835.0,20.5,30.0,18
22,0.589,479,0.778,0.857,0.34,2.64,2085.0,21.7,40.0,5
29,0.88,834,0.377,0.217,0.296,4.498,1835.0,20.5,30.0,11
27,0.531,688,0.324,0.701,0.524,4.825,2085.0,21.7,40.0,5
6,0.887,218,0.306,0.973,0.647,4.506,1950.0,19.0,30.0,36
9,0.542,600,0.538,0.232,0.638,2.289,1985.0,19.4,30.0,49
9,0.52,285,0.626,0.161,0.403,4.58,2160.0,14.5,40.0,11
22,0.962,572,0.799,0.203,0.233,3.895,2019.0,16.4,40.0,24
26,0.705,99,0.261,0.323,0.683,3.1,1985.0,19.4,30.0,30
8,0.946,94,0.434,0.778,0.311,4.119,1835.0,20.5,30.0,15
23,0.694,397,0.429,0.194,0.279,3.698,1835.0,20.5,30.0,10
17,0.661,594,0.771,0.712,0.657,2.794,2125.0,14.7,40.0,82
5,0.952,209,0.355,0.351,0.682,3.608,1950.0,19.0,30.0,36
2,0.627,1006,0.394,0.244,0.441,2.97,1835.0,20.5,30.0,10
11,0.794,273,0.756,0.597,0.393,1.56,2019.0,16.4,40.0,18
5,0.774,493,0.766,0.978,0.224,3.107,1825.0,18.6,40.0,3
18,0.896,860,0.328,0.711,0.387,2.073,1867.0,19.5,30.0,11
6,0.96,880,0.275,0.73,0.307,2.936,1835.0,20.5,30.0,10
2,0.556,853,0.242,0.82,0.317,3.937,1835.0,20.5,30.0,15
26,0.598,857,0.411,0.89,0.493,1.094,2085.0,21.7,40.0,5
17,0.537,158,0.601,0.785,0.285,2.756,1985.0,21.5,40.0,3
4,0.823,318,0.545,0.298,0.273,2.107,1985.0,21.5,40.0,3
22,0.57,516,0.204,0.553,0.559,3.955,1950.0,19.0,30.0,36
14,0.807,867,0.237,0.275,0.636,1.247,2085.0,21.7,40.0,5
13,0.588,77,0.399,0.192,0.315,2.8,2085.0,21.7,40.0,5
18,0.734,379,0.712,0.819,0.471,4.347,1835.0,17.3,40.0,11
19,0.849,998,0.603,0.365,0.283,1.55,1825.0,18.6,40.0,9
23,0.917,259,0.548,0.965,0.376,2.319,1825.0,18.6,40.0,6
25,0.985,360,0.548,0.746,0.309,1.494,1825.0,18.6,40.0,7
29,0.595,274,0.7,0.509,0.251,3.178,2085.0,21.7,40.0,7
29,0.625,865,0.356,0.52,0.55,3.705,1985.0,19.4,30.0,50
23,0.656,399,0.6,0.475,0.627,2.801,2045.0,18.5,30.0,46
6,0.622,461,0.476,0.579,0.408,1.921,1835.0,20.5,30.0,10
8,0.546,83,0.201,0.948,0.58,3.159,2050.0,17.3,40.0,23
7,0.941,280,0.248,0.568,0.434,2.71,1990.0,14.9,30.0,149
11,0.676,182,0.715,0.809,0.234,1.28,1800.0,16.4,40.0,9
5,0.87,697,0.624,0.699,0.658,1.687,2265.0,18.2,30.0,94
24,0.781,382,0.697,0.265,0.264,1.73,1825.0,18.6,40.0,8
6,0.932,239,0.266,0.129,0.311,1.494,1835.0,20.5,30.0,11
15,0.9,195,0.792,0.916,0.496,4.026,2050.0,17.3,40.0,21
10,0.73,364,0.463,0.9,0.338,1.748,2085.0,21.7,40.0,5
20,0.705,995,0.769,0.995,0.62,2.207,2245.0,16.9,30.0,79
15,0.778,608,0.707,0.799,0.593,1.131,1985.0,16.0,30.0,58
25,0.946,719,0.545,0.124,0.587,2.754,1834.0,19.0,30.0,41
7,0.934,757,0.541,0.751,0.506,1.247,1867.0,19.5,30.0,15
13,0.889,208,0.793,0.113,0.402,2.423,1867.0,19.5,30.0,15
26,0.71,301,0.479,0.373,0.482,3.558,2019.0,16.4,40.0,33
13,0.942,107,0.569,0.214,0.59,2.071,2003.0,19.0,30.0,52
11,0.93,825,0.215,0.557,0.211,1.826,1950.0,19.0,30.0,36
19,0.834,256,0.614,0.13,0.225,1.21,1835.0,20.5,30.0,6
11,0.884,167,0.338,0.233,0.591,2.243,1950.0,19.0,30.0,56
1,0.548,279,0.798,0.593,0.238,1.412,2085.0,21.7,40.0,7
23,0.852,862,0.26,0.831,0.415,1.975,1990.0,14.9,30.0,149
4,0.911,476,0.408,0.131,0.352,4.203,1835.0,20.5,30.0,6
20,0.754,472,0.447,0.839,0.29,3.505,1825.0,18.6,40.0,3
2,0.967,379,0.787,0.242,0.369,2.38,1825.0,18.6,40.0,9
5,0.85,687,0.677,0.223,0.679,1.912,2635.0,18.3,30.0,89
26,0.534,996,0.593,0.399,0.569,2.094,1834.0,19.0,30.0,41
20,0.554,477,0.324,0.864,0.625,1.83,1835.0,20.5,30.0,9
9,0.755,874,0.512,0.461,0.659,2.41,1834.0,19.0,30.0,41
22,0.988,312,0.328,0.769,0.559,2.532,1985.0,19.4,30.0,50
1,0.965,715,0.695,0.541,0.236,3.029,1995.0,16.2,40.0,10
1,0.819,677,0.664,0.907,0.429,2.696,2019.0,16.4,40.0,12
5,0.626,1011,0.496,0.692,0.43,3.048,2085.0,21.7,40.0,5
23,0.905,183,0.678,0.304,0.428,2.976,1835.0,20.5,30.0,13
6,0.552,728,0.797,0.38,0.214,1.369,1985.0,21.5,40.0,5
16,0.772,105,0.23,0.497,0.258,4.343,2085.0,21.7,40.0,5
19,0.669,673,0.6,0.136,0.362,4.916,1995.0,16.2,40.0,16
17,0.51,370,0.437,0.88,0.585,3.332,2045.0,18.5,30.0,46
27,0.596,646,0.318,0.95,0.526,1.531,1875.0,16.4,40.0,26
2,0.718,852,0.765,0.831,0.286,3.545,2050.0,17.3,40.0,21
10,0.803,580,0.483,0.832,0.489,3.784,1835.0,20.5,30.0,10
15,0.846,639,0.323,0.691,0.332,2.316,2050.0,17.3,40.0,21
25,0.693,600,0.596,0.635,0.476,4.992,2085.0,21.7,40.0,5
6,0.952,920,0.59,0.36,0.437,3.148,1867.0,19.5,30.0,17
25,0.902,177,0.395,0.338,0.595,3.244,2085.0,21.7,40.0,5
27,0.654,634,0.611,0.303,0.554,1.855,2003.0,19.0,30.0,41
6,0.68,843,0.527,0.238,0.581,4.491,1985.0,19.4,30.0,50
19,0.606,769,0.312,0.882,0.328,2.991,1825.0,18.6,40.0,9
24,0.583,531,0.715,0.197,0.309,4.72,1755.0,16.9,40.0,8
23,0.575,451,0.239,0.256,0.266,1.724,1985.0,19.4,30.0,50
16,0.914,778,0.607,0.891,0.569,3.145,2045.0,18.5,30.0,46
24,0.968,860,0.678,0.55,0.282,4.741,2085.0,21.7,40.0,6
29,0.72,864,0.611,0.945,0.437,2.226,1835.0,20.5,30.0,6
19,0.742,912,0.461,0.312,0.455,1.008,1835.0,20.5,30.0,10
2,0.587,704,0.408,0.344,0.542,4.351,1835.0,20.5,30.0,10
12,0.719,751,0.629,0.532,0.658,1.057,2245.0,16.9,30.0,79
9,0.566,827,0.776,0.673,0.488,3.752,2205.0,14.5,40.0,38
21,0.685,671,0.434,0.468,0.591,4.046,2085.0,21.7,40.0,5
2,0.577,417,0.24,0.796,0.207,1.875,2050.0,17.3,40.0,23
10,0.817,843,0.555,0.183,0.232,2.867,2085.0,21.7,40.0,5
29,0.868,682,0.683,0.553,0.619,1.01,1985.0,19.4,30.0,46
26,0.611,386,0.713,0.426,0.461,2.01,1773.0,19.0,30.0,15
23,0.642,306,0.653,0.38,0.44,3.53,1985.0,19.4,30.0,30
3,0.966,372,0.785,0.42,0.599,4.678,2045.0,18.5,30.0,46
22,0.736,892,0.748,0.556,0.298,3.739,1800.0,16.4,40.0,3
22,0.848,908,0.457,0.915,0.356,4.76,1800.0,16.4,40.0,9
14,0.564,290,0.361,0.485,0.46,3.247,2085.0,21.7,40.0,6
18,0.915,123,0.422,0.814,0.202,4.136,2050.0,17.3,40.0,15
26,0.571,770,0.549,0.894,0.444,4.779,2085.0,21.7,40.0,7
16,0.745,705,0.337,0.947,0.424,4.911,2085.0,21.7,40.0,5
12,0.71,1014,0.573,0.252,0.454,3.841,1835.0,20.5,30.0,6
11,0.615,656,0.431,0.295,0.609,2.645,2045.0,18.5,30.0,46
16,0.93,103,0.685,0.156,0.559,3.891,1649.0,16.5,30.0,45
18,0.755,731,0.446,0.394,0.479,4.284,2085.0,21.7,40.0,5
27,0.824,460,0.692,0.399,0.564,2.851,2045.0,18.5,30.0,46
24,0.826,171,0.596,0.153,0.229,4.456,1985.0,21.5,40.0,5
15,0.617,850,0.589,0.294,0.385,1.684,2019.0,16.4,40.0,17
17,0.846,444,0.375,0.686,0.345,2.009,2085.0,21.7,40.0,5
3,0.721,528,0.416,0.152,0.32,2.594,1825.0,18.6,40.0,9
21,0.674,1007,0.3,0.151,0.319,1.712,1950.0,19.0,30.0,36
5,0.57,193,0.741,0.703,0.664,4.262,2245.0,16.9,30.0,79
7,0.748,348,0.691,0.899,0.639,3.375,2189.0,18.0,30.0,89
9,0.674,708,0.691,0.108,0.377,1.499,1995.0,16.2,40.0,19
15,0.545,242,0.42,0.359,0.682,3.349,2003.0,19.0,30.0,71
21,0.769,524,0.681,0.267,0.382,3.069,2019.0,16.4,40.0,11
11,0.749,968,0.532,0.308,0.496,1.813,2019.0,16.4,40.0,20
13,0.518,588,0.622,0.292,0.637,3.061,2245.0,16.9,30.0,79
23,0.563,862,0.643,0.65,0.39,3.724,1760.0,16.1,40.0,14
19,0.634,105,0.272,0.845,0.327,3.673,2085.0,21.7,40.0,5
22,0.847,862,0.697,0.572,0.562,1.315,1950.0,19.0,30.0,31
